"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"7653","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7654","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7655","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7656","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7657","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7658","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7659","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7660","Social","Human rights","Hygiene factors","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7661","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7662","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7663","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7664","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7665","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7666","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7667","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7668","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7669","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7670","Social","Human rights","Hygiene factors","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7671","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7672","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7673","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7674","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7675","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7676","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7677","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7678","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7679","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7680","Social","Human rights","Quick wins","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7681","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7682","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7683","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7684","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7685","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7686","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7687","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7688","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7689","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7690","Social","Human rights","Quick wins","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7691","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7692","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7693","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7694","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7695","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7696","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7697","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7698","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7699","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7700","Social","Human rights","Quick wins","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7701","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7702","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7703","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7704","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7705","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7706","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7707","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7708","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7709","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7710","Social","Human rights","Aspirational","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7711","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7712","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7713","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7714","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7715","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7716","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7717","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7718","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7719","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7720","Social","Human rights","Aspirational","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7721","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7722","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7723","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7724","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7725","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7726","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7727","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7728","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7729","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7730","Social","Human rights","Aspirational","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7731","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7732","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7733","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7734","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7735","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7736","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7737","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7738","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7739","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7740","Social","Human rights","Fast follower","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7741","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7742","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7743","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7744","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7745","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7746","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7747","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7748","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7749","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7750","Social","Human rights","Fast follower","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7751","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7752","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7753","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7754","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7755","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7756","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7757","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7758","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7759","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7760","Social","Human rights","Fast follower","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7761","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7762","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7763","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7764","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7765","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7766","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7767","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7768","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7769","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7770","Social","Human rights","Industry leader","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7771","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7772","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7773","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7774","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7775","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7776","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7777","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7778","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7779","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7780","Social","Human rights","Industry leader","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7781","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7782","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7783","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7784","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7785","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7786","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7787","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7788","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7789","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7790","Social","Human rights","Industry leader","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7791","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7792","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7793","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7794","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7795","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7796","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7797","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7798","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7799","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7800","Social","Human rights","REGENERATION","1-3 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7801","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7802","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7803","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7804","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7805","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7806","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7807","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7808","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7809","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7810","Social","Human rights","REGENERATION","<5 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7811","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,1,0,0,0
"7812","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,2,0,0,0
"7813","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,3,0,0,0
"7814","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,4,0,0,0
"7815","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,5,0,0,0
"7816","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,6,0,0,0
"7817","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,7,0,0,0
"7818","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,8,0,0,0
"7819","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,9,0,0,0
"7820","Social","Human rights","REGENERATION","<10 years","Labour standards, human rights policy, code of conduct and modern slavery policy",1,10,0,0,0
"7821","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,1,0,0,0
"7822","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,2,0,0,0
"7823","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,3,0,0,0
"7824","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,4,0,0,0
"7825","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,5,0,0,0
"7826","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,6,0,0,0
"7827","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,7,0,0,0
"7828","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,8,0,0,0
"7829","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,9,0,0,0
"7830","Social","Human rights","Industry leader","1-3 years","Publish aggregated supplier questionaire data",1,10,0,0,0
"7831","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,1,0,0,0
"7832","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,2,0,0,0
"7833","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,3,0,0,0
"7834","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,4,0,0,0
"7835","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,5,0,0,0
"7836","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,6,0,0,0
"7837","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,7,0,0,0
"7838","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,8,0,0,0
"7839","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,9,0,0,0
"7840","Social","Human rights","Industry leader","<5 years","Publish aggregated supplier questionaire data",1,10,0,0,0
"7841","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,1,0,0,0
"7842","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,2,0,0,0
"7843","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,3,0,0,0
"7844","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,4,0,0,0
"7845","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,5,0,0,0
"7846","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,6,0,0,0
"7847","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,7,0,0,0
"7848","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,8,0,0,0
"7849","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,9,0,0,0
"7850","Social","Human rights","Industry leader","<10 years","Publish aggregated supplier questionaire data",1,10,0,0,0
"7851","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,1,0,0,0
"7852","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,2,0,0,0
"7853","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,3,0,0,0
"7854","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,4,0,0,0
"7855","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,5,0,0,0
"7856","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,6,0,0,0
"7857","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,7,0,0,0
"7858","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,8,0,0,0
"7859","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,9,0,0,0
"7860","Social","Human rights","REGENERATION","1-3 years","Publish aggregated supplier questionaire data",1,10,0,0,0
"7861","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,1,0,0,0
"7862","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,2,0,0,0
"7863","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,3,0,0,0
"7864","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,4,0,0,0
"7865","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,5,0,0,0
"7866","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,6,0,0,0
"7867","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,7,0,0,0
"7868","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,8,0,0,0
"7869","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,9,0,0,0
"7870","Social","Human rights","REGENERATION","<5 years","Publish aggregated supplier questionaire data",1,10,0,0,0
"7871","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,1,0,0,0
"7872","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,2,0,0,0
"7873","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,3,0,0,0
"7874","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,4,0,0,0
"7875","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,5,0,0,0
"7876","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,6,0,0,0
"7877","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,7,0,0,0
"7878","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,8,0,0,0
"7879","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,9,0,0,0
"7880","Social","Human rights","REGENERATION","<10 years","Publish aggregated supplier questionaire data",1,10,0,0,0
"7881","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,1,0,0,0
"7882","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,2,0,0,0
"7883","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,3,0,0,0
"7884","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,4,0,0,0
"7885","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,5,0,0,0
"7886","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,6,0,0,0
"7887","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,7,0,0,0
"7888","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,8,0,0,0
"7889","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,9,0,0,0
"7890","Social","Human rights","Industry leader","1-3 years","Adopt the cleaning accountability framework",1,10,0,0,0
"7891","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,1,0,0,0
"7892","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,2,0,0,0
"7893","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,3,0,0,0
"7894","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,4,0,0,0
"7895","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,5,0,0,0
"7896","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,6,0,0,0
"7897","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,7,0,0,0
"7898","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,8,0,0,0
"7899","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,9,0,0,0
